id,stroke
18144,-0.02723097393301388
18145,-0.002988775580537062
18146,0.010458020649895677
18147,0.05567083262861283
18148,0.06757778624716626
18149,0.12270464118215318
18150,-0.007404696260503635
18151,-0.021999613503052212
18152,0.03350577737764618
18153,0.13685979536666837
18154,0.05293557076571859
18155,0.07618475989381668
18156,-0.0007736637342234953
18157,0.0823042440582028
18158,0.08677613023601377
18159,0.04590905284640412
18160,0.048214883568674816
18161,0.018236409520190705
18162,0.13430180348320425
18163,-0.01348120985397383
18164,-0.0322219105017536
18165,0.07782418189950024
18166,-0.021728708521765977
18167,0.002253797339764413
18168,0.21264271684020136
18169,0.17980274764172322
18170,0.026268791589691837
18171,0.0691596316664469
18172,0.1707447005719378
18173,-0.010973915580103105
18174,-0.02198569590346966
18175,0.030714593461327988
18176,0.052099210350839836
18177,0.09057680203895907
18178,0.12404651181682935
18179,-0.004296830645254712
18180,-0.03102180283441877
18181,0.1205703369468995
18182,-0.011825634069398877
18183,0.06557360177703242
18184,0.03981791290656314
18185,0.022098699442302805
18186,0.07999070154005744
18187,0.02667379120938146
18188,0.008163853264462895
18189,-0.017914892243579394
18190,-0.0008941873539248801
18191,0.04352650582615031
18192,0.0030263523133956527
18193,0.019997754842298848
18194,0.1399002036610174
18195,-0.027239304240913254
18196,0.009083071559980449
18197,0.09657334092981995
18198,0.03387974725182377
18199,-0.009268781759835837
18200,-0.029449604639443072
18201,0.06469359150270954
18202,-0.02059439531992549
18203,0.03643712470225341
18204,0.06719181480215097
18205,0.18897566730478055
18206,-0.006147307294136095
18207,0.09150684524184921
18208,-0.005864337993874702
18209,0.05957810772076838
18210,0.0847226364366343
18211,0.05108810965465782
18212,0.17785381432635067
18213,0.07986576663484946
18214,-0.037784436896936696
18215,0.11820515764044365
18216,0.038049377706582455
18217,0.027403721906323147
18218,-0.0016488900805599616
18219,0.011644032832786588
18220,0.020389262098622712
18221,0.08654570590587163
18222,0.011135109494706696
18223,-0.011984602046340442
18224,0.0603859346303382
18225,0.002044197488076438
18226,0.0002313247873918789
18227,-0.013519360742079212
18228,0.02736954451843504
18229,0.029828893791740696
18230,0.02044399698326621
18231,0.14404094961534142
18232,-0.00010789795889001863
18233,0.02040700594973216
18234,0.07025717484462202
18235,0.1836496578228929
18236,0.098045520308843
18237,-0.029125534237115613
18238,-0.003458788543046376
18239,-0.029544534928048566
18240,0.14885329173717587
18241,0.18876650134798406
18242,0.020100987566505135
18243,0.011093472576339775
18244,0.05166256330329208
18245,0.010051505252940213
18246,-0.02207282141695957
18247,0.02629060569000577
18248,0.12902148086850362
18249,0.07162903828851819
18250,0.04436189414594641
18251,0.08238307308818088
18252,0.07042118412948245
18253,-0.01547725943403383
18254,0.0332878304250698
18255,-0.017014775943328314
18256,0.04379026817020926
18257,-0.01279249181408959
18258,-0.012812683994721158
18259,0.007645186176288565
18260,0.090499547876638
18261,-0.017618824052433285
18262,0.026800625125517202
18263,0.12308209473728926
18264,-0.01600743593072157
18265,0.08044071851874346
18266,0.041358744651951024
18267,0.011586312332115739
18268,-0.010972239080011631
18269,-0.017621666880462794
18270,0.007791816046752581
18271,-0.04129926527350519
18272,-0.013371549441201419
18273,-0.0017643662264406335
18274,-0.02077801993992684
18275,0.009674596025128462
18276,0.1751138316815946
18277,0.13741514483411232
18278,0.20374370067477082
18279,0.0004493878128239148
18280,0.0452692010850739
18281,0.05373200280200696
18282,0.07732533525602037
18283,-0.0025315831418127877
18284,0.027482292338779052
18285,0.0019468553651795506
18286,0.06459383421838821
18287,0.1592790604057328
18288,0.08757367298772362
18289,0.034240488742541736
18290,-0.013235417268655458
18291,-0.02533374521648693
18292,0.07518324154043249
18293,0.003627053893217047
18294,-0.034679627609907976
18295,0.026273660134747162
18296,0.05648482858234172
18297,-0.015076703185339685
18298,0.163339527295991
18299,-0.025289590141240798
18300,-0.018675079596845556
18301,0.049764893195071436
18302,-0.0057044221510741955
18303,0.031081762350013836
18304,-0.002268145256376919
18305,0.13317010731235662
18306,0.02160015864203854
18307,0.14871894298491867
18308,0.16454159237518207
18309,-0.036623357362275705
18310,-0.014492528065777471
18311,0.0652609046389418
18312,0.02905258872219968
18313,-0.017706874408750933
18314,-0.0527324978614738
18315,-0.004177704767966667
18316,0.0008946489135940316
18317,0.14690508154982912
18318,-0.008366175846758195
18319,0.06769735938516996
18320,0.06602455838519083
18321,0.002324300137861862
18322,0.0342755874936683
18323,0.08478616291954322
18324,0.13312007090727218
18325,-0.004211880003445745
18326,-0.004495799663819466
18327,-0.0040688471520123615
18328,-0.009520159757958419
18329,-0.01208823717426949
18330,-0.0031973712712851654
18331,-0.03123309962753687
18332,0.019255423212814232
18333,0.11322168180793674
18334,0.07891468759566184
18335,0.13827158162971204
18336,0.13062311503072843
18337,0.010093244438180826
18338,0.1687752057938891
18339,0.1589804385102518
18340,0.04319182819279699
18341,0.01588514270467753
18342,0.021466139833501402
18343,0.04956784546178705
18344,0.05787023385156542
18345,0.052902428759719955
18346,0.0725044847273652
18347,0.04243641819883917
18348,0.0030196704499733107
18349,0.06121310825324122
18350,0.04464742406764377
18351,0.11581462451934493
18352,0.044633298317935666
18353,-0.008202856292238825
18354,0.0032522162374957475
18355,0.10219583784996533
18356,-0.025933796591420838
18357,0.015061265642696803
18358,-0.012592961277083037
18359,0.0065810912617567385
18360,0.05234659299506589
18361,0.10827619210427508
18362,0.0019301308234861703
18363,-0.04273308855855709
18364,0.01985083865112433
18365,-0.00480669985206561
18366,-0.024796627472990107
18367,0.009624676488551642
18368,0.03173163504918414
18369,-0.03230212708663088
18370,0.011493967669016586
18371,-0.010603652488410942
18372,0.04653409732623648
18373,0.12122895002075262
18374,0.012473710253059489
18375,0.0019918569998370605
18376,-0.03518157850815826
18377,0.018473308108405945
18378,0.02680380439309199
18379,-0.006945770846927046
18380,0.06432726836653857
18381,0.0037984517174432797
18382,0.04901922556874955
18383,0.11220629734916998
18384,0.048801717925107874
18385,0.055353597400684906
18386,-0.027226094932019773
18387,0.1311044368851389
18388,0.0736477110796172
18389,0.02825556706278462
18390,0.0503956659278845
18391,0.02879065089194449
18392,-0.020830931271355713
18393,0.05705142430035681
18394,-0.017801778833184345
18395,0.04553229800309064
18396,-0.005763479026845486
18397,-0.02945512396225977
18398,0.04565884571056303
18399,0.11444296722168285
18400,-0.016028413354061938
18401,0.02371433376793025
18402,0.10270998809023968
18403,0.04594259095640085
18404,0.012070165965190255
18405,0.13179877792289973
18406,0.0046137267285383254
18407,0.0009562327172021046
18408,0.010518799332902035
18409,0.01065073374425754
18410,0.0025586829451119675
18411,-0.007307230160566502
18412,0.133533973538296
18413,0.05627796878241775
18414,0.1928105297860046
18415,-0.025787148535051013
18416,0.2142038224083807
18417,0.0823764167987654
18418,0.1836303257469616
18419,0.0038857999516805075
18420,0.013351191074438495
18421,0.038116446891922645
18422,0.019546404187582522
18423,0.008793161062314536
18424,-0.009189569162457306
18425,0.0023565051259192005
18426,-0.017691751982224613
18427,0.11387636443014582
18428,0.031907278417147855
18429,-0.028931185582979857
18430,-0.037957591457337875
18431,0.022087932209486683
18432,-0.01965796788829191
18433,-0.007985212063187419
18434,0.058406630936062354
18435,0.00047018234366688616
18436,0.013576933793606638
18437,-0.01239261566423644
18438,0.0003952824974234326
18439,0.022781401035010557
18440,0.03048317346774787
18441,0.06554530961369409
18442,-0.0017126661207584049
18443,0.01711413949094115
18444,-0.018616662471432455
18445,-0.02252649722453018
18446,0.03921378904720638
18447,0.0014347039091015534
18448,0.012267853087508607
18449,0.0013058756744926125
18450,-0.025408467826907172
18451,-0.01075327226331399
18452,-0.006752046461573319
18453,-0.014310434426939106
18454,0.06634837493997964
18455,0.08238292107220813
18456,0.08169047483729092
18457,0.13031440717365533
18458,0.18969350613277303
18459,0.013738391796535632
18460,0.0645708088246929
18461,0.038235555589858
18462,0.0502996145648997
18463,0.16233708252005996
18464,-0.003512719011948523
18465,-0.017086978566348637
18466,-0.04308112992483634
18467,-0.030299439871412648
18468,0.0465193075174119
18469,0.005011561830351313
18470,0.1376558743773167
18471,0.02299792544775442
18472,0.08446197384964743
18473,0.04644675272813273
18474,0.03519991132081901
18475,0.004440954634378075
18476,0.019421145572775717
18477,0.04717369065879312
18478,0.08614739780729386
18479,-0.030242703380752634
18480,-0.0022648226581784003
18481,0.005028848281563775
18482,-0.019841156457063636
18483,0.05569125149461013
18484,0.008124049986727555
18485,0.05119286622655844
18486,0.02501888908695296
18487,-0.017438132998275874
18488,-0.04502609235738367
18489,0.14653956318484934
18490,0.051988611784360816
18491,-0.005183246298819583
18492,-0.00709055116570137
18493,0.026225807989539607
18494,-0.0037507889489840074
18495,0.004141223311568326
18496,0.015608574090332034
18497,0.03938842511473445
18498,0.012551359130634654
18499,0.04546052107804846
18500,0.0385809574668482
18501,0.1332967341109087
18502,-0.018733948018775037
18503,-0.014321980905198123
18504,0.04096538179984213
18505,-0.05648557332689447
18506,0.021441767772395287
18507,-0.0011625628939259114
18508,0.022832679034718556
18509,-0.012055976596366258
18510,0.04212371260099396
18511,0.02340760319963381
18512,0.02672137211893566
18513,0.1498036303608168
18514,0.035195622123814246
18515,0.015072684353342747
18516,-0.017543933610843693
18517,-0.028727478612491752
18518,-0.017161809600589134
18519,0.003340933983148414
18520,0.19552808263585292
18521,-0.027255789500719496
18522,0.0012491679962284563
18523,0.004247042529857997
18524,0.01802270821736246
18525,0.050823342523320464
18526,-0.01071431307773077
18527,0.11134909003746735
18528,0.021741421881804807
18529,0.0014320072376882986
18530,-0.019963714983866204
18531,-0.00679961286226255
18532,0.018271182317859958
18533,0.019004959446087016
18534,-0.034872183053215405
18535,-0.007330689443492799
18536,0.0565825611881976
18537,0.003116377715540797
18538,-0.01634510650757659
18539,0.0637588509767264
18540,0.032592862146995194
18541,0.034113444051981884
18542,0.03985249524999601
18543,0.17919074340671498
18544,-0.031372861130007756
18545,0.04866034794074267
18546,0.016987574282321338
18547,0.079902400344939
18548,0.03979255426401332
18549,0.06390853111280909
18550,0.044409352224317744
18551,0.0853560959909353
18552,-0.006866791232735925
18553,0.04448348134643926
18554,0.00487446592578511
18555,0.05479959013367797
18556,0.11582579468259602
18557,0.06177637003041697
18558,0.10514702261847919
18559,-0.0010255334235214908
18560,0.09377308595332123
18561,0.07527961362416757
18562,-0.009486664723155264
18563,0.019287628397786055
18564,0.04630783673353697
18565,0.07571265953541279
18566,0.035478637533540164
18567,-0.010617078385010997
18568,-0.011642936589017883
18569,0.00472511745624471
18570,0.0374732672817166
18571,-0.017030809884952508
18572,0.06838068167433509
18573,0.006631991521703268
18574,0.035483825452064965
18575,0.02105224209989423
18576,0.1430323944327187
18577,0.1603153452847279
18578,-0.01149578815494895
18579,0.020225626516721967
18580,0.18311805400812853
18581,-0.05176852685597608
18582,0.07463200625444943
18583,-0.018767070480544434
18584,0.0036909289374981724
18585,0.038560640547180586
18586,-0.011703765987115977
18587,-0.009218131879340452
18588,0.026480822585358693
18589,0.13370650307144905
18590,0.02055542474590849
18591,-0.02388774459756593
18592,-0.011374605346655686
18593,0.016441011633143154
18594,0.22148578009726877
18595,0.06438812999227428
18596,0.01107086358924933
18597,0.00892657617749748
18598,0.026401235221388958
18599,0.17281236890923762
18600,0.010316476784561018
18601,0.021608805268949705
18602,0.03329544490068667
18603,0.02872860695038018
18604,0.13103471814888668
18605,-0.029609056866606476
18606,0.06232440892666291
18607,0.05437862541986915
18608,0.14380042698179168
18609,0.14133770503733634
18610,0.028049620844168566
18611,0.02047800179396081
18612,0.005028029981372223
18613,-0.012172201970205215
18614,0.06676455592620334
18615,0.026141107583964623
18616,0.10105830730657295
18617,-0.023112031682865575
18618,-0.013021327355365708
18619,0.14653152968552408
18620,0.024452575348241246
18621,0.011649169846831564
18622,0.07010799068669765
18623,0.045119699129826385
18624,-0.02125243494889928
18625,-0.020525960733926152
18626,0.06692122293529956
18627,-0.009507732845145445
18628,0.004289609396813027
18629,0.0852890947061623
18630,-0.0347836732755947
18631,0.14078243277155222
18632,0.10956146960250024
18633,0.1546841106515079
18634,0.02872809481847144
